,mean,log_jit,t0,log_r,r,b,u1,u2,log_dur,per,rho
3831,-2.411760153748537e-05,-33.60575160603072,0.9993278462812277,-3.7122734864371165,0.02442193716555203,0.18852887262880574,0.6633211828056153,0.16461880366233966,-2.2985744095097163,11.63,7.159949398041587
3832,-2.654373398556535e-05,-25.90266237224769,0.999503443423873,-3.6244364102778963,0.02666412072683417,0.06176837338491673,0.2679059443633956,0.004816114157729191,-2.379147981850385,11.63,9.611270738821718
3833,-2.741669363029787e-05,-22.039177343872236,0.9971054770365165,-3.6033681956564845,0.027231845620451042,0.7316794705300765,0.29184517869536775,0.0055975338406930066,-2.387355448187479,11.63,3.433825486601925
3834,-4.171236203012875e-05,-25.128130824486345,0.9976246728616902,-3.623586598893925,0.02668678983103856,0.2712963297044651,0.1483836077931492,0.15983921767444048,-2.389139500315041,11.63,8.934338479547396
3835,-3.438083068566368e-05,-19.54269075168486,0.9996544176953069,-3.6711922798579457,0.025446112965316858,0.024400853438124776,0.40850045637149346,0.07629584197587036,-2.3944416869421112,11.63,10.072751112298363
3836,-2.3644268286436042e-05,-43.77164467312939,0.998687510287838,-3.62284032353095,0.026706712957951097,0.12306206802734304,0.07063973173783618,0.29549680618112145,-2.3707198250529258,11.63,9.221386611827084
3837,-9.919500820115821e-06,-40.444710226760726,0.9995149780859989,-3.612986109275396,0.026971187584157102,0.05202588233201681,0.11500337999232504,0.16637654192936904,-2.3601672279600963,11.63,9.101938772402296
3838,-7.888232270527742e-06,-43.375988188641905,0.9996409091588602,-3.6105713039778795,0.027036396452488363,0.045405058863337636,0.12322126713880924,0.21586399413444896,-2.3536625679727745,11.63,8.935995279032339
3839,-9.79497536518404e-06,-42.39553935757377,1.0000099965249514,-3.6108359565257895,0.02702924214802512,0.03901462975755313,0.09237377787177334,0.25778127992200733,-2.352696194852579,11.63,8.916790723978588
3840,-2.812889628060335e-05,-25.96792684210228,0.9991193815483164,-3.636966863109947,0.026332091800531067,0.07822650064613278,0.10269206453176404,0.4652149180427087,-2.350143781287216,11.63,8.772961926175284
3841,-2.40654563472309e-05,-30.313011925028306,0.9988068379885627,-3.645007056312295,0.02612122553374303,0.5353968240316556,0.36131924238655355,0.009843464165513878,-2.344301733264399,11.63,5.397668759707731
3842,-2.8986822462569123e-05,-20.248720500648364,0.9990599140062302,-3.6488584806650737,0.02602081509532142,0.23197200828535444,0.09980819222427587,0.31115186049065086,-2.370072775276592,11.63,8.676517703244794
3843,-2.3154058666007892e-05,-21.270224293970323,0.999286471162669,-3.618126017290064,0.026832913822553022,0.5793213237476366,0.8398760949610669,-0.3657759431267771,-2.342914617171117,11.63,4.883720939496768
3844,-4.4564734177027504e-05,-20.962061148753047,0.9979178379745642,-3.4832627253631463,0.03070705871145762,0.9002574809080104,0.32783705250993345,0.3209081037925807,-2.296740415317061,11.63,0.8848793738551488
3845,-5.443589704970465e-05,-28.562107804997094,0.9996802008618423,-3.546911011797329,0.028813506911548922,0.7435475534445366,1.33591891944394,-0.4987975495429549,-2.2959803246196135,11.63,2.5046838140948795
3846,-7.343005785392018e-07,-32.362925874185876,0.9965220656891027,-3.4253695036672287,0.03253725613216348,0.9446189528321071,0.11934565704253335,0.4709050222374416,-2.1884227826822653,11.63,0.3678452942419175
3847,-3.4807336774693474e-05,-31.800661211388423,0.9971877556342493,-3.4887693471347108,0.030538431263310677,0.8794155802169604,0.250258154184815,0.6507481897931017,-2.1955644941839725,11.63,0.8013712465753188
3848,-3.115831307356445e-05,-23.345194399529515,0.998020284837889,-3.5109391216982955,0.029868850775525754,0.8878322906616782,0.7130704086745457,-0.1422894730433685,-2.2128343130300223,11.63,0.7738164621693445
3849,-3.130698944968648e-05,-24.14657297502081,0.9978397592314131,-3.51191858013964,0.029839609799998227,0.8973415318445862,0.5279609292119406,0.10347222500170333,-2.2154293174023856,11.63,0.7080802580916231
3850,-2.3202355837196716e-05,-32.90752665327157,0.9986155212170933,-3.5036791675857195,0.03008648631766839,0.9337999535198734,0.38359500432099697,-0.06566747351066982,-2.245353924782639,11.63,0.4943739324373061
3851,-2.6024966622889065e-05,-28.586729922253127,0.998212714772902,-3.602803639442363,0.02724722386865241,0.6891836563965,0.18257345649343898,0.7243682450923936,-2.3253354123076018,11.63,3.3617783059898936
3852,-2.3222481213119342e-05,-28.986446675808175,0.9985164606600972,-3.5714055607944806,0.028116306715574274,0.8367300386279519,0.3843927259837946,-0.09916090605623519,-2.3151256501701893,11.63,1.57471038259999
3853,-4.1839448247094665e-05,-26.136246655065673,0.9986583717828031,-3.578232604082623,0.027925009213694695,0.79052464207209,0.36823808358953425,-0.1776341262879507,-2.3749180653194526,11.63,2.504468659360154
3854,-3.801734803652726e-05,-24.982980734126105,0.9982223929186922,-3.62456431545435,0.026660710465867283,0.574939783120081,0.7844421201962827,-0.3631594712936925,-2.3484946906847775,11.63,5.014897850487731
3855,-2.1698589792118113e-05,-26.32024110255446,0.9985038186638867,-3.6234999766902116,0.026689101599707565,0.5333275989238392,0.638161964873835,-0.05921200426022888,-2.3380347185781023,11.63,5.33221567159732
3856,-3.800688607268108e-05,-22.058264781398233,0.9999280790711834,-3.6374224615062274,0.026320097674195873,0.49656046023717104,0.6213170268797049,-0.14575086023394104,-2.3439783513638117,11.63,5.824990621280734
3857,-5.416261832624243e-05,-26.574861343442084,0.9978705731833927,-3.7053557182671866,0.02459146817715957,0.36346448312570334,0.33932048786894253,0.49326289225983777,-2.3150853409695706,11.63,6.479081307647748
3858,-5.611821473794046e-06,-33.902391859493896,0.9993269194306083,-3.5332603814675823,0.02920952625020824,0.8702362283178683,0.13508799148653403,0.28829014705976397,-2.3265195171328044,11.63,1.2687166609798655
3859,-2.4362174128570383e-05,-27.1608699647895,0.9986508203028404,-3.6669284831053286,0.02555484165293412,0.3826093607614571,0.6449618729777535,0.12179298083498767,-2.3261820097845325,11.63,6.564137433805144
3860,-2.7679504226888145e-05,-25.860223078024433,0.998697245530029,-3.674936145942475,0.025351024236803587,0.420884190799827,0.6224518391464664,0.12533606111228368,-2.3282403839741943,11.63,6.266903238124176
3861,-4.0000793517308526e-05,-23.622564018227262,0.9997192631695575,-3.6539451781957766,0.02588879114704594,0.23174092714117858,0.3409739299131069,0.22420233103448292,-2.3622883513082287,11.63,8.474204604495515
3862,-3.0731621391127445e-05,-24.89565139731472,0.9965381932740927,-3.606570871839752,0.02714477034843448,0.13137768272596398,0.19594894264345772,0.21800444547350242,-2.4247404766912055,11.63,10.824351256665576
3863,-2.5465178349856376e-05,-28.49911734129727,1.000499322446767,-3.6832848337163693,0.02514025748780478,0.04437923141588866,0.3767812528741288,0.09390714066981311,-2.3426964955907517,11.63,8.600098270276796
3864,-2.6718728279114587e-05,-21.22820309884077,0.9998706038946134,-3.6892655557861445,0.02499034932138626,0.5488253807433884,0.2195040251805963,0.45009248640011923,-2.347798396533375,11.63,5.275479011586254
3865,-1.781827721749014e-05,-25.048513608668014,0.9999730043608164,-3.5987074179483063,0.027359063436156787,0.48488462083134753,0.07849916900012777,0.43522793967818163,-2.3604815326215287,11.63,6.27573146062757
3866,-1.7685106862754632e-05,-19.079187335175487,0.9993202514011156,-3.6337036954298756,0.02641815817958503,0.4616664415813008,0.21368462336552405,0.2683922925299177,-2.359535446206791,11.63,6.48850138875338
3867,-1.2643865872386946e-05,-32.370973371686716,0.998998911725213,-3.6315794880589607,0.026474335470900383,0.2424381231706658,0.20616203389335433,0.14203433450162214,-2.369492152970715,11.63,8.609044644688518
3868,-5.16023200284134e-05,-35.728161255836234,0.9996023903667282,-3.617895577903962,0.026839097895241207,0.2720591255794094,0.32588445229722857,0.025832787769429277,-2.40951257679875,11.63,9.495814409160536
3869,5.705364957754577e-06,-48.17747500860261,0.9986450458703936,-3.635008612930202,0.02638370714541742,0.5494697851820713,0.8799409515290295,-0.1180712447574158,-2.268987253290681,11.63,4.183129630397237
3870,-5.491077659084693e-05,-18.356597265397053,0.997992267607738,-3.684635072921951,0.025106335033374092,0.2819162884760565,0.1746236345922517,0.5495688597550876,-2.3228345208011087,11.63,7.221287722952629
3871,-5.4973569645599886e-05,-19.71211099274783,0.9978315094172832,-3.6775262903816506,0.025285446387063298,0.2999652849668088,0.14757619293400162,0.5504126699987835,-2.322151524219232,11.63,7.094105606984466
3872,-2.570004196013724e-05,-20.765078942866367,0.9994941232774303,-3.6388882457382143,0.02628154635090395,0.33580972581171104,0.32464698029719585,0.0627533159453054,-2.365510140469854,11.63,7.81934242606589
3873,-4.044144676724939e-05,-19.994222986375707,0.9992855165678137,-3.6202301755258675,0.02677651248542136,0.6161005049906089,0.11691009979899906,0.6548594116135041,-2.371993743127395,11.63,4.846481626232109
3874,-9.397000326933445e-06,-24.553188228702126,0.9989143672576904,-3.66400493683832,0.025629661731541947,0.24292602735618116,0.18682291402469223,0.4641466585950688,-2.3131330063060473,11.63,7.2485952679617895
3875,-2.7621956229842292e-05,-19.611249883428798,0.9992509078267566,-3.7077431535354686,0.02453282766679937,0.10274477192048141,0.5378505692326757,0.37038759833770946,-2.3422016628474998,11.63,8.466961072811548
3876,-2.3119662987031255e-05,-22.746999237424582,0.999649047433743,-3.683352949472486,0.025138545098478033,0.04347333111166858,0.6208553751284996,0.05899044403009247,-2.3313217807380293,11.63,8.312546356609257
3877,-3.93183561405955e-05,-27.860217004171172,0.9977370172497135,-3.6398556602699053,0.026256133495413597,0.055407389901121123,0.30882701582949956,0.10601774480837634,-2.334773922919839,11.63,8.412436958762889
3878,-1.6520611409446923e-05,-25.95425739983164,0.9991023057265791,-3.6394898228902224,0.02626574072772736,0.3327241896795173,0.45589839393103376,0.3901807096900812,-2.3090040271548,11.63,6.621795495663865
3879,-4.3673462914619364e-05,-19.669190175660905,0.9994825327821596,-3.6411334895581104,0.026222604066043934,0.3407750960614377,0.03948119343105529,0.07665670640682701,-2.414350080870831,11.63,9.002674786717364
3880,-1.813771587883666e-05,-26.706565440107845,0.9972591081661432,-3.725386608895686,0.024103779889506696,0.06778903040649951,0.6480264525174882,0.06529724283395627,-2.3393152503615235,11.63,8.455583740876706
3881,-2.1821938361596226e-06,-27.428579940918972,0.9956387899055247,-3.6184273148753787,0.02682483034823812,0.6781682678192869,0.6919958788968102,0.09269291743247482,-2.2486053449105445,11.63,2.7695255126763234
3882,-1.666778999780563e-05,-27.35674117978074,0.9991882206438372,-3.6059936414614224,0.02716044365761228,0.5432816766565449,0.6757550106005958,-0.11846691276979718,-2.3246599070378737,11.63,5.025680546416192
3883,-4.8126457554522184e-05,-19.0225641932434,0.997017808896619,-3.6500057146796614,0.02599098024820474,0.12539201082455387,0.09524425143959578,-0.00845761420060591,-2.429111489633414,11.63,10.953998293136138
3884,-1.339486061622796e-05,-37.45363647521202,0.9991410784834193,-3.6686222709969716,0.025511593808246903,0.26054606964038285,0.1066381120994645,0.8706564226466263,-2.327673969086801,11.63,7.467775275378248
3885,-4.324727175156468e-05,-19.01355375229024,0.9981347027763389,-3.645451273635873,0.026109624609704334,0.09310697756549531,0.18336442769555916,-0.06421501968297487,-2.402415838666274,11.63,10.217964212519764
3886,-2.434586068452232e-05,-36.539574393987884,0.9997824852444143,-3.685768366708574,0.02507789829650806,0.30108894661746716,0.21712570202230155,0.7050124956253507,-2.329792206121502,11.63,7.246085044385439
3887,-1.924189354318595e-05,-31.911005847277263,0.9981743880658585,-3.5729445976632146,0.02807306796447715,0.7368716759366328,0.21466326938205801,0.061288421762081415,-2.345977770172354,11.63,2.9819195743123914
3888,-2.268275802953352e-05,-34.65493972822405,0.9979028910804204,-3.658998523725698,0.025758296135915074,0.4955316367346987,0.3338354077118439,0.5537334515298032,-2.311073081321518,11.63,5.276369600186451
3889,-4.0491548222356816e-05,-31.82210975308994,0.9982282167709425,-3.6944346756582442,0.024861504504143168,0.24689489777843607,0.35017969612318967,0.5459676820764934,-2.3277133807185537,11.63,7.532395420800325
3890,-3.094911179037634e-05,-36.2444508473605,0.9980309248356936,-3.6559992329649154,0.025835668728978783,0.45873344106395675,0.5605083841298361,0.11287489087400523,-2.3458947239590775,11.63,6.245141845896468
3891,-3.164309102997898e-05,-33.6719119964672,0.9977394108844915,-3.6394197008846194,0.026267582598722923,0.47963984260781306,0.6990157986500517,-0.11225995759284114,-2.353438634886868,11.63,6.176212940028619
3892,-3.7805797997994014e-05,-21.74506362027731,0.9973001406733867,-3.7223846899931203,0.024176246196549473,0.037641138525593594,0.27136434235383794,0.4777069510277048,-2.3011784597341887,11.63,7.577718134415232
3893,-2.6982490198754686e-05,-20.91974762631209,1.0011307263505562,-3.6146983245010054,0.026925046619026803,0.3148428640075052,0.532677088552574,-0.16251190122935946,-2.38415695648742,11.63,8.467094593779915
3894,-2.2281202203086254e-05,-20.635182365365146,0.9990185215030533,-3.6488816054767885,0.026020213375829028,0.6316760437293666,0.2724343296766647,0.4592429585209993,-2.2711655377805764,11.63,3.416489703459587
3895,-3.621540927148995e-05,-20.874609115602908,0.9992362650393991,-3.5850943652363476,0.027734050376474872,0.37276901328108003,0.3387936467645264,-0.06344451069569317,-2.4278005538428453,11.63,9.079079784434466
3896,-6.087133687424178e-06,-20.260235778592236,0.9992347131031286,-3.668539879022372,0.02551369584543025,0.09636666726698029,0.6194929010157232,-0.1584274100284186,-2.320673143645387,11.63,7.975134727378237
3897,-5.892028381588748e-06,-29.26275797452356,0.9993928622812974,-3.6595616479065214,0.025743795099829363,0.10555177235458243,0.8139890997666858,-0.2997155611289998,-2.3435464810329525,11.63,8.524490500254164
3898,-1.0386509583975838e-05,-30.216852620025374,0.9993112040875726,-3.680590954658392,0.025208073604159453,0.08138388868261512,0.6780594389306108,-0.05779549007190348,-2.339990495266155,11.63,8.475603739826617
3899,-3.30804201437889e-05,-24.787366265780886,0.9953827734801005,-3.6865199791070444,0.02505905651896464,0.47145230136770483,0.818407039748855,-0.04238773356748429,-2.277286783092648,11.63,4.962838488211199
3900,-2.536274255976636e-05,-19.032339479695246,0.9954553578747071,-3.6544233973823435,0.025876413590230865,0.4871823156573906,0.9193145003552151,-0.1926841923750672,-2.2556665748014955,11.63,4.539015682489829
3901,-1.401399227173114e-05,-20.58545441138216,0.9995213941290599,-3.703513311972759,0.024636817415951872,0.15778542694187883,0.894045254029648,-0.121149412356383,-2.339686210938208,11.63,8.232659437523294
3902,-6.331607977256746e-06,-21.642124486089198,0.9999664016066891,-3.6371383022382555,0.026327577836612326,0.23358411638070156,0.4157064461853123,0.0437126714980939,-2.355555156374293,11.63,8.30532966221254
3903,-2.1509800706679014e-05,-24.2635270602552,0.9984561429766922,-3.658017466438169,0.02578357889994566,0.12314776699939131,0.6237665839827045,-0.11342477641140078,-2.3294265227794844,11.63,8.124674792490087
3904,-2.5200638759806834e-05,-25.48631055135504,0.9985092412065723,-3.6635027190201823,0.025642536637069238,0.12888852014463473,0.45730495093571494,0.021882666946871212,-2.3353954527110505,11.63,8.250685768324823
3905,-1.6640377539046366e-06,-28.3194951297791,0.998946979631862,-3.5475581461478978,0.028794866733466394,0.6865804562843313,0.017288518342854012,0.08952017742312932,-2.402501295463199,11.63,4.310975457787943
3906,-4.131425019090432e-05,-21.3815682714915,0.9978863186886923,-3.656702783289507,0.025817498428468373,0.46363150561950495,0.02390981779964762,0.9434024015058731,-2.3010367152488533,11.63,5.414900224657307
3907,-3.3565220577153014e-05,-26.958574757360775,0.9980784168282291,-3.6295272360655044,0.026528723268289846,0.730523524728548,0.06496151567958969,0.3510536913225582,-2.3341839243614455,11.63,2.9300160450227377
